,netflix_id,title,directors,cast,countries,dateAdded,releaseYear,maturityRating,duration,titleType,age_rating,suitability,genres,titleCleaned,imdb_id,duplicateIds,numDuplicates,isMissing,ngramMatchedTitle,ngramConfidence,filteredOn,errors
572,70281312,the blacklist,,"james spader, megan boone, diego klattenhoff, ryan eggold, harry lennix, amir arison, hisham tawfiq, mozhan marnò",united states,,2019,TV-14,6 Seasons,tvSeries,16,Young Adults,"Crime,Drama,Thriller",the blacklist,tt2741602,,0,False,,,titleType,
573,80149143,come and find me,zack whedon,"aaron paul, annabelle wallis, garret dillahunt, chris chalk, zachary knighton, enver gjokaj, michael kopsa, terry chen","canada, united states, united kingdom",2019-09-18,2016,R,112 min,movie,18,Adult,"Drama,Thriller",come and find me,tt2597768,,0,False,,,titleCleaned,
574,81144925,when the camellia blooms,,"kong hyo-jin, kang ha-neul, kim ji-seok, oh jung-se, yeom hye-ran, son dam-bi, ji e-su, go du-sim",south korea,2019-09-18,2019,TV-14,1 Season,tvSeries,16,Young Adults,"International,Korean,Romance",when the camellia blooms,tt10826064,,0,False,,,releaseYear,
575,81147293,a haunting at silver falls: the return,teo konuralp,"laura flannery, james cavlo, harry hains, clemmie dugdale, dendrie taylor, bryan chesters, jennifer dorogi, adam lazarre-white, nikita ramsey",united states,2019-09-17,2019,TV-14,80 min,movie,16,Young Adults,"Horror,Independent",a haunting at silver falls  the return,tt6170262,,0,False,,,titleCleaned,
576,70178604,ancient aliens,,robert clotworthy,united states,2019-09-17,2010,TV-PG,1 Season,tvSeries,7,Older Kids,"Docuseries,Documentary",ancient aliens,tt1643266,,0,False,,,titleType,
577,80991316,avengement,jesse v. johnson,"scott adkins, craig fairbrass, thomas turgoose, nick moran, kierston wareing, mark strange, leo gregory, luke lafontaine, beau fowler, dan styles",united kingdom,2019-09-17,2019,TV-MA,88 min,movie,18,Adult,"Action,Adventure",avengement,tt8836988,,0,False,,,releaseYear,
578,80190588,clive davis: the soundtrack of our lives,chris perkel,clive davis,united states,2019-09-17,2017,TV-14,124 min,movie,16,Young Adults,"Documentary,Music,Musicals",clive davis  the soundtrack of our lives,tt6494358,,0,False,,,titleCleaned,
579,70124316,five elements ninjas,cheh chang,"tien-chi cheng, tien hsiang lung, meng lo, michael chan wai-man, pei hsi chen, li wang, ke chu",hong kong,2019-09-17,1982,R,104 min,movie,18,Adult,"International,Action,Adventure",five elements ninjas,tt0084921,,0,False,,,titleCleaned,
580,70229037,sebastian maniscalco: what's wrong with people?,manny rodriguez,sebastian maniscalco,united states,2019-09-17,2012,TV-14,76 min,movie,16,Young Adults,Comedy,sebastian maniscalco  what's wrong with people?,tt14884184,,0,False,,,ngramMatchedTitle,
581,80219119,the last kids on earth,,"nick wolfhard, charles demers, garland whitt, montse hernandez, brian drummond, giles panton, keith david",united states,2019-09-17,2019,TV-Y7-FV,1 Season,tvSeries,7,Older Kids,"Family,Comedy",the last kids on earth,tt8914012,,0,False,,,titleType,
582,80058248,i am wrath,chuck russell,"john travolta, christopher meloni, amanda schull, sam trammell, patrick st. esprit, rebecca de mornay, asante jones, paul sloan, luis da silva jr., jordan whalen",united states,2019-09-16,2016,R,91 min,movie,18,Adult,"Drama,Action,Adventure",i am wrath,tt3212232,,0,False,,,titleCleaned,
583,70251519,america's book of secrets,,jonathan adams,united states,2019-09-15,2014,TV-14,1 Season,tvSeries,16,Young Adults,Docuseries,america's book of secrets,tt2198333,,0,False,,,titleCleaned,
584,81174992,bakugan: battle planet,,"jonah wineberg, deven christian mack, margarita valderrama, ticoon kim, jason deline, will bowes","japan, canada, south korea",2019-09-15,2018,TV-PG,1 Season,tvSeries,7,Older Kids,"Animation,Family",bakugan  battle planet,tt9527662,,0,False,,,titleCleaned,
585,81044365,cold case files,,,united states,2019-09-15,2017,TV-14,1 Season,tvSeries,16,Young Adults,"Crime,Docuseries",cold case files,tt6459472,,0,False,,,releaseYear,
586,81030342,los tigres del norte at folsom prison,tom donahue,los tigres del norte,united states,2019-09-15,2019,TV-PG,64 min,movie,7,Older Kids,"Documentary,International,Music,Musicals",los tigres del norte at folsom prison,tt6504844,,0,False,,,ngramMatchedTitle,
587,70143865,pawn stars,,"corey harrison, richard harrison, rick harrison, austin ""chumlee"" russell",united states,2019-09-15,2010,TV-PG,1 Season,tvSeries,7,Older Kids,Reality-TV,pawn stars,tt1492088,,0,False,,,titleCleaned,
588,70054723,steal a pencil for me,michèle ohayon,"jack polak, ina soep",united states,2019-09-15,2006,TV-14,94 min,movie,16,Young Adults,Documentary,steal a pencil for me,tt1045889,,0,False,,,titleCleaned,
589,81069393,surviving r. kelly,,r. kelly,united states,2019-09-15,2019,TV-MA,1 Season,tvSeries,18,Adult,Docuseries,surviving r  kelly,tt1991191,,0,False,,,ngramMatchedTitle,
590,80012550,the curse of oak island,,robert clotworthy,united states,2019-09-15,2014,TV-PG,1 Season,tvSeries,7,Older Kids,Docuseries,the curse of oak island,tt3455408,,0,False,,,titleCleaned,
591,81131761,the outsider,timothy woodward jr.,"jon foo, trace adkins, sean patrick flanery, kaiwi lyman, nelli tsay, danny trejo, mitchell l. johnson, philip v. bruenn",united states,2019-09-15,2019,TV-MA,86 min,movie,18,Adult,Movies,the outsider,tt10303892,,0,False,,,releaseYear,
592,81176196,the rap game,,jermaine dupri,united states,2019-09-15,2016,TV-14,1 Season,tvSeries,16,Young Adults,Reality-TV,the rap game,tt5637842,,0,False,,,titleCleaned,
593,70143831,the universe,,erik thompson,united states,2019-09-15,2009,TV-PG,1 Season,tvSeries,7,Older Kids,"Docuseries,Documentary",the universe,,"tt1051155, tt14452686",2,False,,,,
594,81093951,oh! baby,b. v. nandini reddy,"samantha ruth prabhu, lakshmi, rajendraprasad, naga shourya, rao ramesh, teja sajja, pragathi, jagapathi babu, aishwarya, urvashi",india,2019-09-14,2019,TV-14,157 min,movie,16,Young Adults,"Comedy,International,Music,Musicals",oh! baby,tt4961158,,0,False,,,ngramMatchedTitle,
595,80238013,the crystal calls making the dark crystal: age of resistance,randall lobb,"taron egerton, natalie dormer, simon pegg, jason isaacs",united states,2019-09-14,2019,TV-PG,83 min,movie,7,Older Kids,"Documentary,International",the crystal calls making the dark crystal  age of resistance,tt10924716,,0,False,,,ngramMatchedTitle,
596,81089941,we have always lived in the castle,stacie passon,"taissa farmiga, alexandra daddario, crispin glover, sebastian stan, paula malcomson, peter coonan, ian toner, joanne crawford",united states,2019-09-14,2018,TV-14,95 min,movie,16,Young Adults,"Drama,Thriller",we have always lived in the castle,tt5952138,,0,False,,,titleCleaned,
597,81092328,american warfighter,jerry g. angelo,"jerry g. angelo, paul logan, joshua santana, carolina castro, david robbins, michael king, tom crisp, jennifer marshall, victoria clare, ryan baumann, isaac c. singleton jr., said faraj",united states,2019-09-13,2019,TV-MA,106 min,movie,18,Adult,Drama,american warfighter,tt4524418,,0,False,,,titleCleaned,
598,81183572,deviant love,michael feifer,"emma bell, nick ballard, bradley bundlie, gail o'grady, corbin timbrook, kate lang johnson, robert adamson, caia coley, alicia james, sotida arpon",united states,2019-09-13,2019,TV-14,87 min,movie,16,Young Adults,Thriller,deviant love,tt10255320,,0,False,,,titleCleaned,
599,81037283,head count,elle callahan,"isaac jay, ashleigh morghan, bevin bru, billy meade, hunter peterson, chelcie may, tory freeth, michael herman, amaka obiechie, sam marra, cooper rowe",united states,2019-09-13,2018,TV-MA,90 min,movie,18,Adult,"Horror,Independent",head count,tt7350614,,0,False,,,releaseYear,
600,80244973,"hello, privilege. it's me, chelsea",alex stapleton,chelsea handler,united states,2019-09-13,2019,TV-MA,65 min,movie,18,Adult,Documentary,hello  privilege  it's me  chelsea,tt6961886,,0,False,,,ngramMatchedTitle,
601,80171611,i'm sorry,,"andrea savage, tom everett scott, olive petrucci",united states,,2019,TV-MA,2 Seasons,tvSeries,18,Adult,Comedy,i'm sorry,tt5987254,,0,False,,,titleType,
602,81095103,kabaneri of the iron fortress: the battle of unato,,"tasuku hatanaka, sayaka senbongi, maaya uchida, toshiki masuda, kanae oki, mariya ise, ryota osaka, kensuke sato, maxwell powers, shinichiro miki",,2019-09-13,2019,TV-MA,1 Season,tvSeries,18,Adult,"Animation,International,Horror",kabaneri of the iron fortress  the battle of unato,tt10253816,,0,False,,,titleCleaned,
603,81132438,locked on you,kıvanç baruönü,"ata demirer, demet akbağ, gonca vuslateri, i̇lker aksum, tarık ünlüoğlu, erkan can, hande dane, ayten uncuoğlu, hakan salınmış, i̇ştar gökseven",turkey,2019-09-13,2018,TV-14,105 min,movie,16,Young Adults,"Comedy,International",locked on you,tt8493514,,0,False,,,titleCleaned,
604,80217779,marianne,,"victoire du bois, lucie boujenah, tiphaine daviot, ralph amoussou, bellamine abdelmalek, mehdi meskar, alban lenoir, mireille herbstmeyer, corinne valancogne, patrick d'assumçao, pierre aussedat",france,2019-09-13,2019,TV-MA,1 Season,tvSeries,18,Adult,"International,Drama,Horror",marianne,tt10875696,,0,False,,,releaseYear,
605,80211572,monarca,,"irene azuela, juan manuel bernal, osvaldo benavides, rosa maría bianchi, antonio de la vega, luis rábago, sophie gómez, james hyde, carla adell, regina pavón, dalí gonzález, alejandro de hoyos parera, josé manuel rincón, daniela schmidt, gabriela de la garza",mexico,2019-09-13,2019,TV-MA,1 Season,tvSeries,18,Adult,"International,Spanish,Drama",monarca,tt8655736,,0,False,,,titleType,
606,81161230,shanghai fortress,teng huatao,"lu han, shu qi, shi liang, godfrey gao, wang gongliang, wang sen, sun jialing, vincent matile",china,2019-09-13,2019,TV-14,107 min,movie,16,Young Adults,"Drama,International,Romance",shanghai fortress,tt6628322,,0,False,,,titleCleaned,
607,81002412,tall girl,nzingha stewart,"ava michelle, griffin gluck, sabrina carpenter, paris berelc, luke eisner, clara wilsey, anjelika washington, rico paris, angela kinsey, steve zahn",united states,2019-09-13,2019,TV-PG,103 min,movie,7,Older Kids,"Family,Comedy,Romance",tall girl,tt9252508,,0,False,,,titleCleaned,
608,81028317,the chef show,,"jon favreau, roy choi",united states,,2019,TV-MA,2 Seasons,tvSeries,18,Adult,Docuseries,the chef show,tt10359446,,0,False,,,titleCleaned,
609,80077977,the ranch,,"ashton kutcher, sam elliott, debra winger, elisha cuthbert, kelli goss, wilmer valderrama, danny masterson",united states,,2019,TV-MA,7 Seasons,tvSeries,18,Adult,Comedy,the ranch,,"tt3117648, tt4998212",2,False,,,,
610,81023636,time trap,"mark dennis, ben foster","andrew wilson, cassidy gifford, brianne howey, reiley mcclendon, olivia draguicevich, max wright, hans marrero, rich skidmore, chris sturgeon, gopal bidari",united states,2019-09-13,2018,TV-14,88 min,movie,16,Young Adults,"Action,Adventure,Sci-Fi,Fantasy",time trap,,"tt11457750, tt4815122",2,False,,,,
611,80217669,top boy,,"ashley walters, kane robinson, micheal ward, shone romulus, simbiatu ajikawo, lisa dwan, david omoregie, jasmine jobson, hope ikpoku jr., araloyin oshunremi, keiyon cook",united kingdom,2019-09-13,2019,TV-MA,1 Season,tvSeries,18,Adult,"British,Crime,International",top boy,tt1830379,,0,False,,,titleCleaned,
612,80153467,unbelievable,,"toni collette, merritt wever, kaitlyn dever, dale dickey, scott lawrence, danielle macdonald, austin hébert, eric lange, elizabeth marvel",united states,2019-09-13,2019,TV-MA,1 Season,tvSeries,18,Adult,"Crime,Drama",unbelievable,,"tt13431114, tt5674018",2,False,,,,
613,80993062,the i-land,,"natalie martinez, kate bosworth, ronald peet, kyle schmid, alex pettyfer, sibylla deen, gilles geary, anthony lee medina, kota eberhardt, michelle veintimilla, bruce mcgill",united states,2019-09-12,2019,TV-MA,1 Season,tvSeries,18,Adult,"Drama,Action,Adventure,Sci-Fi,Fantasy",the i land,,"tt25403840, tt9054936",2,False,,,,
614,81098586,"the mind, explained",,emma stone,united states,2019-09-12,2019,TV-14,1 Season,tvSeries,16,Young Adults,"Docuseries,Documentary",the mind  explained,tt10810430,,0,False,,,titleCleaned,
615,70267728,turbo,david soren,"ben schwartz, bill hader, luis guzmán, snoop dogg, paul giamatti, ryan reynolds, maya rudolph, ken jeong, samuel l. jackson, michael peña, michelle rodriguez, richard jenkins, kurtwood smith, luis guzman",united states,2019-09-12,2013,PG,96 min,movie,7,Older Kids,"Family,Comedy",turbo,tt1860353,,0,False,,,releaseYear,
616,81072571,tobot,,"octavian kaul, valin shinyei, chelsea miller, sunni westbrook, sam vincent, rebecca shoichet, jeff evans todd, paul dobson, rhona rees",canada,,2018,TV-Y7-FV,2 Seasons,tvSeries,7,Older Kids,"Family,Korean",tobot,tt7936336,,0,False,,,titleCleaned,
617,81060174,bill burr: paper tiger,mike binder,bill burr,"united states, united kingdom",2019-09-10,2019,TV-MA,67 min,movie,18,Adult,Comedy,bill burr  paper tiger,,"tt0073511, tt10365730, tt3430016, tt3505972",4,False,,,,
618,70130445,eat pray love,ryan murphy,"julia roberts, james franco, javier bardem, richard jenkins, viola davis, billy crudup, hadi subiyanto, mike o'malley, tuva novotny, luca argentero",united states,2019-09-10,2010,PG-13,140 min,movie,13,Teens,"Drama,Romance",eat pray love,tt0879870,,0,False,,,titleCleaned,
619,80216928,evelyn,orlando von einsiedel,,,2019-09-10,2019,TV-MA,96 min,movie,18,Adult,"Documentary,International",evelyn,,"tt0298856, tt1957898, tt8793990",3,False,,,,
620,81001494,our godfather,"mark franchetti, andrew meier",tommaso buscetta,united kingdom,2019-09-10,2019,TV-MA,93 min,movie,18,Adult,"Documentary,International",our godfather,tt10095336,,0,False,,,titleCleaned,
621,70184207,shameless (u.s.),,"william h. macy, emmy rossum, justin chatwin, cameron monaghan, jeremy allen white, shanola hampton, steve howey, ethan cutkosky, emma kenney, laura wiggins, joan cusack",united states,,2018,TV-MA,9 Seasons,tvSeries,18,Adult,"Comedy,Drama",shameless (u s ),,"tt0377260, tt1586680",2,False,,,,
622,70302573,sword art online,,"yoshitsugu matsuoka, haruka tomatsu, ayana taketatsu, kanae ito, rina hidaka, ayahi takagaki, hiroaki hirata, hiroki yasumoto, saori hayami, koichi yamadera",japan,,2014,TV-14,2 Seasons,tvSeries,16,Young Adults,"Animation,International",sword art online,,"tt2250192, tt5936660",2,False,,,,
623,81077065,terrace house: tokyo 2019-2020,,"you, reina triendl, yoshimi tokui, azusa babazono, ryota yamasato, shono hayama",,2019-09-10,2019,TV-MA,1 Season,tvSeries,18,Adult,"International,Reality-TV",terrace house  tokyo 2019 2020,tt10686814,,0,False,,,titleCleaned,
624,81145628,norm of the north: king sized adventure,"richard finn, tim maltby","alan marriott, andrew toth, brian dobson, cole howard, jennifer cameron, jonathan holmes, lee tockar, lisa durupt, maya kay, michael dobson","united states, india, south korea, china",2019-09-09,2019,TV-PG,90 min,movie,7,Older Kids,"Family,Comedy",norm of the north  king sized adventure,tt9428190,,0,False,,,titleCleaned,
625,80221550,archibald's next big thing,,"tony hale, rosamund pike, jordan fisher, chelsea kane, adam pally, kari wahlgren",,2019-09-06,2019,TV-Y7,1 Season,tvSeries,7,Older Kids,"Family,Comedy",archibald's next big thing,tt9165404,,0,False,,,titleCleaned,
626,81154455,article 15,anubhav sinha,"ayushmann khurrana, nassar, manoj pahwa, kumud mishra, isha talwar, sayani gupta, mohammed zeeshan ayyub, subhrajyoti barat, sushil pandey, aakash dabhade",india,2019-09-06,2019,TV-MA,125 min,movie,18,Adult,"Drama,International,Thriller",article 15,tt10324144,,0,False,,,titleCleaned,
627,81113928,care of kancharapalem,maha venkatesh,"subba rao vepada, radha bessy, kesava karri, nithyasri goru, karthik rathnam, praneetha patnaik, mohan bhagath, praveena paruchuri",,2019-09-06,2018,TV-14,142 min,movie,16,Young Adults,"Comedy,Drama,Independent",care of kancharapalem,tt7391996,,0,False,,,ngramMatchedTitle,
628,81052275,ee nagaraniki emaindi,tharun bhascker,"vishwaksen naidu, sushanth reddy, abhinav gomatam, venkatesh kakumanu, anisha ambrose, simran choudhary",india,2019-09-06,2018,TV-14,133 min,movie,16,Young Adults,"Comedy,International",ee nagaraniki emaindi,tt8490894,,0,False,,,titleCleaned,
629,80200942,elite,,"danna paola, miguel herrán, maría pedraza, itzan escamilla, miguel bernardeau, jaime lorente, álvaro rico, arón piper, mina el hammani, ester expósito, omar ayuso",spain,,2019,TV-MA,2 Seasons,tvSeries,18,Adult,"Crime,International,Spanish",elite,tt7134908,,0,False,,,titleType,
630,80141782,hip-hop evolution,,shad kabango,canada,,2019,TV-MA,3 Seasons,tvSeries,18,Adult,"Docuseries,International",hip hop evolution,tt4130418,,0,False,,,titleCleaned,
631,80186848,jack whitehall: travels with my father,,"jack whitehall, michael whitehall",united kingdom,,2019,TV-MA,3 Seasons,tvSeries,18,Adult,"British,Docuseries,International",jack whitehall  travels with my father,tt7453996,,0,False,,,titleCleaned,
632,81132437,kill me if you dare,şenol sönmez,"murat boz, seda bakan, açelya topaloğlu, özgür emre yıldırım, seda güven, yosi mizrahi, dilşad şimşek, ali yoğurtçuoğlu",,2019-09-06,2019,TV-14,100 min,movie,16,Young Adults,"Comedy,International,Romance",kill me if you dare,tt9749604,,0,False,,,titleCleaned,
